0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,8,7,3,5,6,44,8,11,31,18,24,16,21,42,17,40,20,9,5,19,30,25,0,21,17,24,26,64,131,90,100,31,33,35,35,20,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,1,2,6,5,11,43,24,111,66,47,39,38,50,34,33,33,31,31,22,816,50,40,27,0,23,35,23,37,54,40,33,33,28,37,23,25,25,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,2,3,0,5,1,6,4,4,5,10,4,2,11,15,6,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,31,49,49,43,41,37,46,20,17,34,20,24,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,4,5,2,3,2,3,9,11,8,10,11,12,7,3,0,0,0,0,0,0,0,0,0,0,3,1,2,7,6,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,1,7,12,8,5,6,3,6,10,15,12,11,16,3,12,8,5,17,12,8,4,0,5,9,5,6,8,4,6,4,6,7,9,10,8,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,107,60,51,20,15,8,33,43,30,29,27,22,27,24,54,39,26,57,34,38,44,36,27,0,33,41,105,30,39,29,16,33,11,30,25,20,14,34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,17,7,16,13,8,5,4,8,9,5,3,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,2,0,5,31,41,26,46,33,20,5,2,5,6,7,8,7,7,12,40,13,9,8,0,11,5,56,16,14,5,7,16,8,20,16,5,7,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,1,0,0,0,2,0,1,0,3,1,0,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,0,2,1,2,0,1,2,0,1,0,3,3,9,1,3,1,8,7,6,1,8,0,3,1,1,0,0,2,0,3,1,4,2,3,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,5,4,2,2,1,0,3,0,7,20,19,25,15,36,21,12,24,15,37,14,3,10,0,25,21,23,23,26,8,21,22,10,25,28,21,15,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,2,3,1,1,2,0,4,0,2,0,0,1,2,0,4,2,2,1,12,10,6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,78,48,53,60,43,58,40,49,25,27,38,37,24,28,49,21,22,42,33,25,26,28,23,0,23,37,41,57,27,79,50,83,44,55,18,16,10,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,8,11,2,7,6,2,3,2,3,1,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,79,42,43,34,28,38,37,52,13,11,25,29,8,7,20,12,6,36,26,29,18,9,10,0,10,11,10,8,5,14,80,58,35,40,39,34,13,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,74,49,79,3,12,13,10,32,17,22,13,28,17,24,79,38,22,29,30,47,42,42,40,0,32,22,115,54,56,35,31,54,21,38,36,19,40,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,3,4,8,7,7,7,12,3,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,0,0,5,18,6,13,17,24,10,12,16,15,16,18,4,9,2,18,8,16,0,2,13,12,13,16,44,21,14,5,9,10,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,1,3,5,0,4,2,5,18,4,4,4,0,7,18,6,9,8,6,2,6,4,12,10,8,10,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,20,0,0,1,9,20,1,0,6,1,5,3,5,10,13,12,5,2,7,7,5,6,7,0,4,8,8,4,3,5,3,4,1,3,13,6,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,8,13,0,2,28,5,7,18,12,16,14,7,10,47,8,7,7,7,33,25,9,11,0,14,10,14,11,7,11,9,29,10,45,62,32,34,43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,3,2,2,4,1,1,2,2,3,1,4,0,4,1,4,4,3,4,0,2,1,1,0,4,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,7,1,5,4,61,76,53,41,34,31,27,10,48,12,20,35,13,23,25,27,20,0,16,28,16,12,17,15,10,16,9,102,58,17,27,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,97,62,111,9,8,8,67,37,30,26,30,31,53,35,77,18,54,24,22,49,47,38,22,0,16,21,118,22,48,23,20,35,24,20,24,24,10,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,42,27,20,2,0,1,3,5,3,2,1,8,5,5,1,2,4,6,1,11,3,5,7,0,8,10,5,9,10,10,8,9,3,16,17,9,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,38,32,45,41,22,17,29,12,3,5,3,10,4,3,5,1,1,3,0,1,2,7,3,0,2,3,4,3,3,4,4,5,5,14,8,5,6,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,104,51,56,7,7,7,31,26,29,36,20,26,29,32,74,33,27,32,43,53,64,45,51,0,41,48,154,48,33,14,23,27,19,54,47,25,21,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,2,2,6,0,4,2,1,3,1,1,0,2,1,2,0,0,4,0,3,2,0,4,2,1,6,8,8,9,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,72,66,68,50,67,64,85,72,28,46,44,32,48,31,47,59,67,59,0,319,136,91,142,151,109,71,48,35,44,62,41,29,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,24,10,10,8,17,14,16,7,13,3,3,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,6,4,3,8,5,3,5,4,2,3,4,11,5,2,7,0,4,2,8,6,5,1,2,0,4,6,1,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,4,5,7,3,0,5,3,10,17,15,15,13,16,8,15,27,12,14,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,2,0,0,0,20,4,0,2,7,7,3,3,29,6,5,2,5,3,6,4,10,0,9,14,29,22,9,9,8,28,18,39,44,21,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,3,0,2,4,4,9,6,12,38,66,37,31,25,35,92,42,55,54,40,44,23,9,15,0,8,11,11,15,283,50,19,12,5,9,8,3,8,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,2,3,0,0,4,7,6,4,6,3,3,3,0,9,3,3,2,8,1,2,2,0,3,2,3,5,56,10,10,3,2,13,2,5,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,4,9,9,97,82,86,87,56,57,40,50,22,30,26,17,30,15,13,14,16,26,0,13,556,42,120,59,31,25,25,18,12,18,14,13,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,4,1,3,0,3,2,3,0,0,1,4,1,0,4,16,8,7,10,4,6,1,1,3,4,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,3,15,9,20,11,20,15,34,45,49,23,25,25,39,40,41,33,34,37,28,25,34,0,11,13,35,22,17,13,18,22,12,26,23,22,19,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,1,1,1,2,0,2,3,1,3,2,2,1,0
