0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,9,4,5,2,2,109,8,15,25,33,18,12,17,9,23,21,13,10,12,12,17,10,33,40,28,50,23,24,61,102,87,31,23,35,45,23,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,5,1,27,4,16,14,38,44,53,35,39,41,26,27,26,31,25,35,87,60,29,30,33,31,28,25,38,42,34,31,37,26,25,31,27,26,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,4,1,1,4,3,3,1,2,0,0,6,2,10,15,5,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,28,41,58,34,35,27,31,32,30,14,23,28,19,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,4,2,4,5,0,4,1,5,5,5,10,7,4,2,4,1,0,1,0,1,0,0,0,0,1,2,6,2,2,12,6,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,12,4,6,19,15,7,6,3,7,22,16,6,13,15,10,7,14,10,9,9,8,8,11,17,9,12,6,9,2,4,4,6,7,5,9,12,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,48,102,36,9,16,16,12,40,12,32,25,23,20,24,24,26,27,23,22,35,40,56,51,19,47,21,149,54,35,27,39,21,16,11,26,24,23,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,26,19,23,6,12,4,10,9,16,11,8,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,4,1,2,32,31,45,33,22,19,7,9,5,7,8,7,5,8,15,5,10,3,2,4,6,40,35,22,14,16,15,7,7,14,11,10,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,1,1,3,0,0,1,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,0,2,5,1,0,0,3,1,1,1,0,1,3,7,3,2,3,3,0,1,1,2,2,0,4,2,0,1,4,2,1,3,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,6,6,4,4,4,1,0,1,0,22,20,16,15,19,11,4,13,15,22,20,9,18,14,20,16,44,23,31,23,13,15,11,7,20,14,21,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,5,1,2,3,0,1,2,1,0,2,1,0,2,0,5,3,6,1,3,0,4,0,6,14,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,32,52,46,62,46,74,59,40,43,29,21,43,27,48,31,40,20,57,59,34,32,30,17,26,30,67,30,72,46,27,94,47,65,57,12,9,18,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,6,26,7,3,4,2,1,1,1,2,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,10,56,50,43,71,40,56,43,31,20,9,12,15,10,10,7,7,68,24,23,10,5,4,13,16,10,11,8,17,4,16,85,29,16,29,13,17,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,30,55,55,7,12,12,4,46,10,18,21,23,16,18,37,30,27,27,32,63,67,30,32,25,52,33,169,35,71,52,33,42,26,18,28,23,27,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,2,5,3,10,13,11,12,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,1,39,1,6,18,12,26,19,12,27,12,9,6,3,10,11,9,11,13,11,18,22,6,14,28,33,28,7,4,4,10,3,7
