0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,5,5,6,9,74,6,15,19,14,8,16,22,18,24,14,11,7,15,12,33,24,29,23,34,28,20,66,115,68,123,18,43,35,20,25,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,2,6,7,24,25,43,73,86,141,76,142,34,43,49,51,46,26,28,75,36,33,32,26,24,33,41,58,47,63,45,19,40,30,39,30,25,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,6,4,5,5,1,4,2,2,4,2,2,8,3,13,4,2,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,25,54,100,85,61,42,59,32,37,32,21,46,29,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,3,5,1,1,1,7,3,10,2,13,11,7,11,1,0,2,0,0,1,0,0,0,0,8,10,5,2,13,7,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,2,14,3,5,13,7,5,1,12,16,7,8,8,8,13,10,14,3,13,6,8,8,4,5,6,1,11,6,5,6,2,5,6,16,10,10,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,98,81,111,22,14,28,36,25,34,56,39,71,43,55,55,48,38,17,35,47,55,41,52,40,25,44,96,50,30,31,11,10,16,31,23,25,20,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,19,12,24,9,7,6,10,14,10,3,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,1,61,36,49,41,35,30,8,12,10,5,8,14,7,5,5,12,15,15,7,18,7,15,51,21,39,8,18,12,13,8,13,6,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,2,2,0,2,1,1,1,1,3,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,2,1,0,0,1,0,1,0,4,1,1,2,5,0,1,0,2,4,3,2,2,2,0,0,0,5,1,0,0,2,2,10,4,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,11,6,7,5,4,8,2,9,39,15,20,15,24,20,16,25,13,19,11,28,28,16,19,18,48,24,30,16,34,4,21,28,14,21,24,16
