0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,5,2,87,2,10,42,22,16,17,23,35,25,25,21,15,22,15,25,28,34,29,17,31,22,44,115,85,62,25,40,36,30,27,32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1,5,3,18,29,35,36,76,78,124,62,88,34,39,39,28,43,53,28,546,61,37,36,41,16,34,40,40,47,47,46,54,40,43,27,33,28,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,3,2,11,7,6,3,4,8,2,4,2,6,3,12,7,10,13,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,33,54,87,56,54,44,36,21,57,46,34,33,40,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,8,1,3,2,5,9,8,1,2,4,11,18,4,1,0,2,0,0,0,0,0,1,0,6,3,5,13,1,6,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,6,9,4,13,8,3,4,15,9,16,4,13,6,3,13,10,3,54,8,8,4,7,8,9,2,11,8,4,1,2,4,7,6,10,9,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,72,77,85,23,13,22,43,44,34,57,32,78,27,51,63,39,27,49,24,67,43,32,52,40,41,39,94,42,25,28,18,26,14,44,19,34,15,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,16,25,38,10,10,5,7,10,11,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,85,52,45,38,40,45,16,12,10,8,13,10,11,10,10,94,12,10,9,8,10,14,51,30,124,7,16,15,10,15,9,10,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,1,1,1,1,3,2
