0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,3,4,12,2,7,100,13,12,32,26,29,16,13,14,27,30,13,9,18,19,27,23,38,33,26,30,29,62,165,100,88,22,24,43,26,24,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,1,8,5,7,6,38,9,46,44,46,36,35,25,39,29,23,24,37,34,278,42,28,31,28,30,21,20,30,52,32,44,49,30,20,27,23,23,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,8,2,6,2,0,3,2,5,1,0,0,4,4,13,9,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,21,30,42,53,60,37,35,51,25,30,28,28,13,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,2,0,0,4,4,0,3,10,12,12,7,9,6,7,10,4,1,0,0,0,0,0,0,0,0,0,7,4,4,1,9,5,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,6,5,5,6,15,6,12,3,6,19,12,7,9,16,4,6,12,11,46,5,10,5,7,4,2,3,7,14,6,4,4,4,9,4,8,9,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,132,80,49,12,8,14,25,47,32,17,34,32,25,18,41,16,22,41,26,33,43,48,26,19,32,43,135,41,46,34,32,20,12,16,28,14,16,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,22,11,22,8,12,8,7,8,13,5,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,22,32,32,32,29,14,10,3,4,3,8,11,6,8,43,6,12,6,3,7,7,61,21,15,14,15,31,9,12,17,5,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,2,0,0,2,2,2,2,1,1,1,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,5,1,0,0,4,3,0,0,5,3,0,1,1,1,5,1,4,0,1,1,4,1,4,0,1,1,1,1,0,6,4,4,1,9,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,2,2,1,4,2,1,1,2,28,16,12,18,19,16,56,58,35,35,47,23,26,24,19,16,26,41,15,26,19,13,38,33,16,25,15,7,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,1,1,0,0,2,4,3,2,6,1,1,0,3,2,2,3,2,1,1,0,4,11,8,9,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,63,74,70,63,46,78,67,40,38,29,21,73,39,41,48,32,37,31,63,36,52,19,21,32,29,43,33,42,23,68,76,61,63,48,21,19,8,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,10,3,14,3,6,0,4,0,1,1,2,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,68,61,47,28,26,37,34,36,63,9,23,41,19,11,13,9,11,35,29,18,9,6,12,21,9,12,9,3,6,10,12,27,32,40,42,20,23,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,79,38,57,12,4,21,22,33,13,18,17,34,13,19,32,22,12,16,19,69,49,46,33,31,33,24,195,43,48,43,30,84,20,42,23,28,30,21
