0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,8,5,7,5,3,81,11,6,27,28,18,12,16,23,22,20,46,14,12,12,11,27,43,0,25,45,23,33,75,131,92,44,25,47,31,25,19,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,4,5,3,4,11,22,7,43,48,48,54,29,100,28,34,44,31,40,34,115,34,37,36,26,0,36,54,37,34,49,35,40,33,29,31,32,23,9,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,5,2,0,5,9,1,1,0,7,4,5,2,12,2,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,876,52,37,34,21,35,26,29,16,33,25,15,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,3,1,1,5,0,1,2,6,2,3,8,7,7,5,0,1,0,0,0,1,0,0,0,0,0,3,8,3,1,17,1,17,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,3,3,13,5,5,16,13,4,5,13,17,11,4,9,19,9,5,5,8,11,3,5,10,0,8,7,9,5,3,4,7,8,12,8,9,5,7,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,60,116,59,69,6,6,9,48,23,22,19,31,55,20,47,24,30,27,25,30,51,55,35,37,0,23,32,24,21,36,25,16,11,11,14,15,7,10,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,19,17,14,4,7,9,14,15,15,9,6,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,1,2,0,26,43,53,41,16,12,7,13,9,5,12,6,7,1,22,15,6,5,6,0,6,152,40,19,18,11,17,7,11,7,6,5,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,2,4,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,5,2,2,2,1,0,0,1,1,1,4,2,1,0,1,4,4,5,4,0,2,5,0,1,2,1,0,3,4,1,4,2,6,13,2,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,5,3,3,4,7,1,5,5,11,40,35,21,14,2,6,17,13,17,27,9,13,21,0,23,35,21,16,7,8,11,10,10,26,8,14,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,2,2,0,4,0,1,0,0,3,1,4,1,2,5,2,1,2,7,8,4,2,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,30,61,49,66,69,61,77,45,34,40,30,36,27,22,34,50,32,48,46,24,38,41,25,29,0,118,49,77,43,30,88,54,41,52,13,17,13,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,467,8,4,8,0,1,0,4,3,0,2,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,6,67,62,40,26,29,98,106,22,11,27,15,15,24,12,11,4,14,17,30,11,15,9,18,0,6,18,4,11,8,6,83,51,24,21,13,19,18,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,47,57,60,40,11,9,9,50,20,17,20,28,25,16,44,34,15,33,34,65,28,31,34,32,0,32,34,64,31,54,48,23,31,25,45,22,24,33,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,2,5,6,5,7,2,16,3,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,3,48,4,6,13,19,32,22,16,20,19,11,14,6,11,4,7,15,11,0,17,12,13,8,18,34,16,13,2,4,2,7,6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,5,2,2,4,6,0,3,5,5,1,3,3,2,0,38,18,12,3,7,9,8,4,11,9,19,9,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,1,0,0,12,11,13,3,1,4,1,4,8,1,3,2,0,5,6,7,9,5,3,3,0,6,7,8,2,8,5,2,1,3,5,3,3,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,13,20,1,6,14,9,11,19,23,13,15,8,20,20,12,13,7,52,23,12,8,16,0,17,17,12,14,3,7,14,13,16,26,32,44,38,38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,2,8,1,2,2,2,0,5,0,3,9,3,2,3,0,0,0,1,1,0,1,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,4,6,2,1,3,88,89,43,34,29,31,24,19,18,12,34,17,44,27,26,31,26,0,14,19,16,22,10,12,12,4,23,83,19,19,18,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,28,101,76,104,9,8,9,108,28,27,41,25,35,27,52,71,30,34,23,52,36,39,34,20,0,18,24,45,29,17,17,16,18,12,25,36,16,13,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,68,38,30,1,0,2,0,2,4,5,4,3,0,3,5,6,9,1,11,4,6,9,6,0,11,5,11,10,8,5,6,9,9,13,15,4,4,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,10,42,56,99,31,23,99,35,27,3,33,5,5,6,2,0,1,2,0,1,1,1,1,3,0,9,6,1,6,2,2,8,5,2,4,10,7,10,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,61,78,45,61,6,12,5,65,14,35,27,23,47,18,50,43,25,33,25,59,48,29,41,48,0,33,27,49,25,23,12,17,16,13,40,28,35,32,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,2,1,1,3,3,4,1,4,2,1,3,2,0,1,2,3,2,3,3,1,3,1,5,8,1,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,92,48,90,50,64,60,86,28,35,30,35,37,24,63,47,63,52,313,0,137,103,126,137,111,86,52,31,34,56,50,41,37,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,11,11,15,13,9,11,11,0,14,3,7,3,5
