1,117,108,83,94,118,106,82,107,108,100,94,118,106,82
2,68,58,76,92,66,74,80,68,100,76,92,66,74,63
3,75,55,85,77,90,104,76,75,54,72,77,79,104,76
4,80,55,74,77,92,104,56,69,55,78,77,92,104,56
5,75,83,89,77,90,104,76,75,54,89,77,92,104,76
6,68,56,76,77,103,104,56,80,56,46,77,66,104,67
7,107,108,78,94,118,94,101,107,108,81,94,118,94,101
8,61,55,63,77,90,104,76,75,55,63,77,67,104,76
9,154,108,151,94,118,94,127,154,113,151,145,118,94,127
10,59,61,74,77,92,71,74,59,55,74,77,90,71,67
11,75,83,89,74,90,104,76,75,83,89,74,90,104,76
12,83,55,49,56,90,106,57,83,59,49,77,92,106,57
13,80,108,100,94,92,104,140,112,90,100,145,92,104,101
14,80,55,62,77,92,84,60,56,62,62,77,84,84,60
15,68,57,74,77,90,104,56,68,55,74,77,92,104,56
16,80,55,62,74,92,94,57,63,55,62,74,90,78,57
17,56,62,86,77,92,87,60,56,51,62,77,92,106,60
18,91,54,63,77,84,84,74,91,54,63,77,67,84,76
19,107,55,70,77,92,94,62,107,54,78,77,92,94,103
20,112,62,86,103,84,84,71,112,62,86,103,84,84,74
21,75,55,89,77,90,104,76,75,54,89,77,90,104,76
22,80,54,49,74,92,104,57,80,55,49,77,92,104,57
23,80,56,78,77,61,71,67,80,56,78,77,61,71,67
24,83,55,62,56,92,96,57,83,54,49,56,92,96,57
25,65,101,76,94,118,74,84,65,101,76,92,118,74,84
26,112,55,86,77,84,96,74,112,55,86,77,84,106,74
27,80,54,51,77,103,85,57,80,83,85,77,66,85,57
28,56,55,62,77,92,96,60,56,51,62,77,92,106,41
29,112,59,86,77,84,84,74,112,55,86,77,84,96,74
30,65,58,62,76,118,87,60,65,58,62,92,118,87,60
31,80,101,138,90,184,53,84,80,101,151,90,184,53,84
32,210,113,151,337,92,104,381,210,113,151,337,92,104,381
33,80,61,76,77,85,104,56,80,55,76,77,66,104,56
34,354,163,151,337,128,266,140,354,355,151,337,128,89,140
35,80,113,86,76,118,84,84,80,113,78,76,118,84,84
36,48,55,86,77,118,84,84,48,55,86,77,118,84,74
37,107,108,78,92,92,106,101,107,108,78,92,92,106,127
38,80,62,86,103,67,84,84,112,62,78,103,67,84,84
39,107,108,78,145,118,106,101,107,108,81,94,118,106,101
40,83,55,72,77,79,104,56,75,55,74,77,79,104,56
41,117,58,62,92,118,177,82,117,58,62,92,118,87,82
42,75,83,85,77,90,104,76,75,55,85,77,90,104,76
43,80,54,49,74,92,106,57,80,54,49,74,92,106,57
44,65,58,62,92,118,84,82,65,58,62,92,118,84,82
45,61,55,63,56,90,104,76,61,55,63,77,67,104,55
46,80,88,78,77,92,104,140,92,88,78,77,92,104,103
47,69,57,74,77,90,71,57,69,61,78,77,90,71,67
48,80,237,151,90,118,104,381,80,113,151,90,118,104,381
49,80,101,62,337,118,84,101,87,101,151,337,118,89,101
50,63,55,63,74,67,78,57,63,54,63,74,67,94,57
51,80,57,46,77,66,85,57,80,54,46,77,85,85,67
52,75,55,49,77,90,104,76,75,54,49,77,92,104,76
53,75,83,78,77,92,71,84,75,90,78,77,92,71,84
54,160,163,151,145,92,106,140,150,163,151,145,92,104,140
55,210,163,151,337,184,87,140,210,163,151,337,184,87,140
56,80,45,76,77,105,91,67,80,55,76,77,92,91,67
57,154,163,151,94,118,106,140,210,108,151,94,208,106,140
58,65,58,62,92,118,84,82,65,58,62,92,118,84,82
59,83,113,78,103,92,71,84,75,90,78,145,92,71,84
60,80,56,76,77,105,91,84,107,77,62,77,92,91,67
61,91,55,86,103,84,84,74,91,55,86,77,120,84,74
62,80,54,62,77,118,94,57,107,55,62,77,118,106,57
63,87,108,151,90,128,106,101,87,113,151,145,118,104,101
64,80,54,76,77,84,104,84,80,55,62,77,66,104,67
65,117,113,151,92,118,84,381,87,113,151,92,118,89,381
66,75,62,78,77,92,71,57,75,54,78,77,92,71,55
67,83,83,63,77,90,104,76,83,83,78,74,90,104,76
68,112,62,78,56,92,84,74,112,62,78,77,84,96,84
69,83,62,78,77,92,71,57,83,62,78,77,67,71,57
70,68,55,46,77,66,85,57,80,54,62,77,105,85,67
71,80,55,46,77,90,85,57,80,56,46,77,131,85,67
72,360,359,465,337,128,84,381,80,101,465,337,128,84,381
73,59,55,72,77,79,104,74,75,55,72,77,79,104,74
74,83,55,89,77,90,104,76,83,55,89,77,90,104,76
75,61,55,85,77,90,104,56,61,55,85,77,66,104,56
76,48,55,86,77,84,84,74,48,55,86,77,84,80,74
77,83,55,49,56,84,104,76,112,55,49,56,84,104,76
78,83,55,89,77,90,104,76,75,54,89,77,90,104,76
79,83,55,78,77,90,104,57,83,55,78,77,90,104,57
80,80,55,72,77,79,104,74,80,54,72,77,79,104,74
81,75,54,89,77,90,104,76,75,54,89,77,90,104,76
82,112,55,86,56,84,84,71,112,55,78,103,84,84,74
83,80,56,81,82,118,106,101,80,108,62,92,118,106,101
84,83,108,100,94,118,104,76,75,108,100,94,118,94,103
85,80,54,70,74,92,94,57,80,54,78,74,92,94,57
86,80,45,76,77,105,104,67,80,55,76,77,92,91,67
87,112,108,86,77,84,84,74,112,108,78,77,84,84,76
88,80,58,62,92,118,124,82,80,58,62,92,118,87,82
89,80,54,76,74,92,104,57,80,55,62,77,92,104,56
90,107,108,78,94,118,94,101,107,108,78,94,118,94,101
91,112,59,86,77,92,104,84,112,62,78,77,92,106,84
92,80,45,76,77,118,91,67,80,55,76,77,118,91,67
93,112,59,86,77,84,96,84,112,59,86,77,84,80,84
94,61,55,86,56,84,84,74,91,55,86,77,120,84,74
95,61,55,62,77,90,85,57,69,55,62,77,66,85,57
96,75,83,78,77,90,104,76,83,83,85,77,90,104,57
97,80,55,46,77,90,85,57,68,54,69,77,90,85,84
98,112,55,86,77,84,84,74,112,55,86,77,84,96,74
99,68,100,76,77,66,73,84,68,100,76,77,66,74,84
100,65,58,419,337,184,94,82,65,58,419,92,118,106,82
101,83,83,63,56,84,96,57,83,54,78,95,84,104,57
102,83,62,72,77,79,104,74,75,59,72,77,92,104,74
103,68,57,74,77,90,85,57,68,61,62,77,90,104,56
104,80,108,86,77,92,96,74,80,108,78,77,92,96,57
105,80,54,78,74,118,94,57,80,54,78,74,118,94,57
106,61,62,86,103,67,84,74,80,62,78,82,67,84,74
107,75,55,89,77,90,104,76,75,54,85,77,79,104,76
108,83,54,78,77,92,104,57,75,54,78,77,92,104,57
109,83,62,89,77,92,71,57,83,59,89,77,92,104,57
110,68,77,74,77,103,104,56,69,58,78,77,103,104,56
111,80,55,46,77,66,86,57,80,54,46,77,103,85,67
112,80,55,86,76,92,96,84,80,55,86,77,92,84,84
113,112,62,86,77,79,104,84,112,62,86,77,92,104,84
114,65,58,62,92,184,259,82,65,58,62,92,184,84,82
115,354,163,151,337,118,104,381,80,355,151,337,118,104,381
116,112,108,232,77,92,104,84,80,113,74,77,92,104,84
117,80,58,62,74,118,106,57,80,58,62,74,108,106,57
118,68,55,74,77,90,85,57,68,61,62,77,90,85,67
119,80,77,62,80,118,104,56,80,56,62,77,118,104,67
120,80,108,78,77,92,104,84,80,113,78,77,92,104,84
121,80,54,63,74,92,78,57,80,54,63,74,92,78,57
122,61,55,63,74,90,104,76,61,55,63,74,67,104,76
123,80,55,74,77,90,85,57,80,83,69,77,131,85,67
124,210,163,465,337,184,87,381,210,163,465,337,128,87,381
125,68,77,76,77,103,91,67,80,77,76,77,66,91,67
126,80,61,76,77,90,104,67,69,55,62,77,90,104,67
127,83,55,49,74,92,94,55,83,55,74,77,90,104,57
128,80,54,62,74,92,84,41,80,54,62,74,92,84,41
129,80,108,100,94,118,106,101,80,108,78,92,118,106,101
130,210,163,151,145,128,87,140,210,163,151,145,128,157,140
131,75,55,85,77,90,104,76,83,55,85,77,90,104,76
132,80,54,86,77,92,84,60,56,55,86,77,84,96,71
133,112,55,86,77,84,84,74,112,55,86,77,84,84,74
134,80,108,78,77,90,104,118,80,113,78,77,92,104,118
135,75,108,70,77,90,104,76,75,108,85,77,90,104,76
136,83,55,85,77,92,94,57,83,55,85,77,90,78,57
137,75,55,63,77,90,104,76,75,55,49,77,67,104,76
138,83,108,151,145,118,94,140,83,108,151,145,118,94,101
139,83,54,63,74,92,53,57,83,54,78,74,92,53,57
140,354,355,151,90,103,104,140,354,101,151,90,103,104,140
