1,0,0,175,384,199,167,184,0,0,175,212,199,167,181
2,47,29,103,107,199,62,184,131,0,35,35,199,92,184
3,255,108,183,129,199,94,184,255,108,183,129,199,103,184
4,200,79,124,129,199,138,89,255,0,193,129,199,140,184
5,0,0,35,208,199,78,181,0,0,35,212,199,108,181
6,143,77,66,158,199,192,184,143,77,35,51,199,192,184
7,174,167,265,150,199,259,184,174,163,175,145,199,45,184
8,255,167,183,103,199,45,184,255,167,183,103,199,21,184
9,0,183,175,384,199,192,184,0,183,175,212,199,192,184
10,198,52,183,102,198,131,184,198,0,183,202,199,144,184
11,198,167,183,202,75,45,184,198,167,183,202,199,21,184
12,32,167,183,212,199,45,184,26,167,183,129,199,21,184
13,0,183,175,212,199,154,184,0,183,175,212,199,259,184
14,94,201,41,49,199,85,184,124,201,35,103,198,35,71
15,255,167,207,202,199,73,184,255,52,41,212,199,144,184
16,37,167,183,102,75,35,184,26,167,74,230,75,35,184
17,94,167,183,129,199,74,184,94,167,72,129,198,99,184
18,94,29,74,119,149,45,184,255,0,35,129,143,21,184
19,0,167,175,129,199,167,184,0,167,183,212,199,167,184
20,0,201,175,129,199,99,184,0,201,72,129,198,99,71
21,255,167,183,129,199,45,184,255,129,183,129,199,21,184
22,255,108,183,129,199,99,71,47,108,72,158,199,128,184
23,28,0,35,107,75,92,184,27,0,35,107,75,92,184
24,255,167,183,129,199,45,184,255,167,74,129,199,43,184
25,47,71,41,158,199,62,184,131,0,35,158,199,62,184
26,94,167,183,129,199,74,184,94,167,72,103,198,99,184
27,255,167,28,129,199,76,89,131,167,35,129,199,45,184
28,48,234,41,272,198,108,37,37,166,35,69,198,108,37
29,94,201,183,129,199,99,184,94,201,65,129,198,99,71
30,32,207,118,272,199,35,37,26,57,118,103,75,85,71
31,0,237,281,127,199,128,229,0,183,175,266,199,117,184
32,0,237,175,238,199,266,184,0,237,175,200,199,259,184
33,143,77,66,105,199,192,184,162,77,35,105,199,192,184
34,0,237,175,266,199,167,184,0,237,175,384,199,167,184
35,124,137,223,129,199,99,184,124,183,193,212,198,99,71
36,124,201,183,49,199,99,184,94,201,183,202,198,85,71
37,0,183,175,212,199,45,181,0,163,175,384,199,43,184
38,94,201,172,202,199,85,184,94,201,172,202,199,85,71
39,0,183,207,266,199,320,184,0,183,207,266,199,259,184
40,143,77,183,202,199,192,184,143,0,183,202,199,192,184
41,0,340,175,427,199,259,184,0,183,175,212,199,274,184
42,114,196,183,102,199,45,184,255,196,183,159,199,21,184
43,0,108,183,212,199,133,184,184,57,39,202,199,85,184
44,93,181,69,176,109,172,56,93,181,69,176,30,172,56
45,32,29,186,35,75,44,184,32,0,74,35,75,21,184
46,0,183,175,129,199,191,184,188,223,175,129,199,45,184
47,0,183,183,202,199,128,89,0,154,183,202,199,117,184
48,0,237,175,127,199,262,184,0,183,175,266,199,262,184
49,0,237,145,266,199,320,184,0,237,207,266,199,320,184
