1,255,144,184,199,196,157,180,255,144,184,191,209,181,180
2,39,49,76,66,66,74,45,77,49,54,86,58,95,80
3,29,41,24,103,59,63,32,29,54,13,30,49,55,75
4,116,36,34,45,72,135,108,60,60,28,47,72,176,107
5,187,1,68,45,102,113,141,97,81,52,44,43,110,141
6,68,35,46,47,42,37,84,68,35,30,69,42,37,25
7,119,81,97,145,153,162,121,89,82,103,124,153,196,121
8,47,68,44,49,48,52,35,72,49,44,49,48,52,35
9,134,133,138,149,190,175,167,162,136,138,149,243,209,167
10,63,42,49,44,61,66,48,40,57,49,51,61,66,48
11,61,70,63,81,50,13,53,61,57,63,82,52,13,65
12,28,44,29,71,118,80,54,35,59,29,50,118,49,55
13,94,83,130,88,109,135,157,87,83,130,88,118,135,115
14,0,21,44,41,17,57,41,0,51,37,37,17,54,41
15,48,57,69,44,55,57,53,69,57,49,44,55,57,63
16,37,54,38,72,68,72,45,52,31,55,50,66,72,57
17,56,51,52,61,53,87,60,56,82,75,37,68,54,53
18,0,40,44,51,24,75,56,0,40,44,51,4,68,56
19,148,75,103,88,183,92,86,148,75,103,88,183,92,83
20,76,91,51,78,68,96,109,0,91,98,94,112,114,109
21,63,54,72,60,116,93,76,67,54,72,47,80,117,76
22,49,54,41,55,110,51,71,33,46,42,56,60,69,47
23,33,56,9,37,38,51,58,33,56,9,37,38,51,56
24,37,41,20,54,60,80,37,83,43,40,54,77,82,41
25,38,45,68,94,103,49,65,38,30,28,114,103,91,61
26,39,59,49,78,64,69,37,39,59,47,78,74,69,43
27,83,22,51,54,54,109,83,83,83,22,28,66,58,83
28,35,51,40,37,32,33,40,74,51,37,37,66,54,41
29,70,46,62,56,70,53,118,0,46,62,100,70,53,64
30,51,56,55,52,48,52,56,51,53,46,49,49,113,52
31,163,184,108,190,317,278,152,150,143,182,241,543,418,192
32,231,277,240,197,116,94,247,213,277,229,199,142,94,247
33,35,34,60,45,47,41,30,35,33,60,51,66,41,38
34,213,253,223,284,228,295,241,213,253,223,284,265,246,241
35,113,61,103,116,99,144,109,113,108,120,116,80,170,109
36,84,55,57,46,80,74,45,47,41,44,46,80,43,45
37,137,88,142,48,208,179,120,137,81,76,48,161,179,127
38,89,104,68,71,51,60,53,89,104,68,71,26,37,53
39,222,89,130,188,237,206,185,222,89,130,188,237,206,189
40,75,39,48,41,54,113,59,41,39,48,41,54,69,81
41,117,42,46,58,184,177,134,117,42,47,58,184,177,134
42,30,22,39,28,57,80,53,40,14,62,28,63,69,53
43,37,30,49,58,65,109,28,37,33,55,54,55,70,28
44,43,36,55,59,87,80,39,43,36,55,59,87,80,39
45,32,28,33,33,35,57,31,32,28,33,33,35,39,31
46,101,172,122,107,128,118,133,152,101,122,107,159,143,135
47,61,57,74,46,49,36,52,61,58,55,46,49,36,37
48,261,171,264,384,290,305,268,267,171,276,384,290,291,277
49,284,200,341,230,254,210,304,284,200,295,228,254,210,249
50,32,22,35,55,40,42,37,37,22,35,55,40,42,37
51,49,35,40,36,35,70,37,49,58,45,36,35,70,25
52,45,72,89,74,83,79,53,46,67,89,74,83,63,53
53,65,118,124,100,74,71,84,65,118,124,104,74,71,55
54,228,275,205,230,210,224,207,228,194,295,220,233,187,228
55,213,184,223,244,228,203,241,213,184,223,244,228,244,210
56,50,35,41,56,43,53,36,43,35,41,41,43,64,36
57,193,237,218,194,208,210,241,193,237,192,194,215,205,241
58,660,1001,995,629,831,737,822,660,1001,995,629,831,737,822
59,65,118,124,140,74,71,55,65,118,124,104,74,71,55
60,70,35,82,93,43,78,48,43,60,46,93,87,74,48
61,0,91,86,73,57,43,56,0,91,52,73,56,43,46
62,74,61,66,79,106,105,67,79,79,66,80,106,64,67
63,204,101,131,117,128,184,135,204,168,151,95,183,224,135
64,84,64,105,70,54,43,53,83,55,65,54,131,57,48
65,257,218,233,423,254,67,207,257,218,232,423,347,67,207
66,58,41,46,59,55,51,10,58,54,63,100,64,71,10
67,56,57,32,93,99,69,49,56,59,32,69,96,62,87
68,45,50,43,48,54,53,44,45,50,43,48,30,37,44
69,44,42,39,46,53,30,33,44,42,39,46,53,75,55
70,50,24,57,56,33,50,37,50,34,45,56,33,50,30
71,63,89,60,93,98,114,83,70,96,87,93,105,114,53
72,320,311,339,359,187,234,362,360,347,339,337,201,234,417
73,52,55,72,63,66,75,59,52,55,72,63,79,75,64
74,113,91,89,126,133,80,119,94,91,48,120,113,80,103
75,92,45,56,63,18,73,80,97,31,35,39,86,21,49
76,49,32,49,54,33,43,43,37,59,44,56,25,43,43
77,26,102,75,72,33,71,81,26,41,49,110,46,123,18
78,46,4,56,44,58,62,59,51,63,41,112,58,62,59
79,91,87,110,113,56,29,77,91,92,101,95,56,29,77
80,75,39,72,41,65,69,64,41,58,56,49,65,69,53
81,106,4,58,20,58,34,68,64,4,58,30,65,98,68
82,70,46,62,70,43,110,64,70,46,62,80,43,37,64
83,60,56,36,53,80,85,60,50,54,61,74,60,97,60
84,94,80,122,128,178,255,115,94,80,113,88,178,255,115
85,50,56,58,74,111,97,57,50,56,49,74,111,97,88
86,87,35,76,104,43,94,48,43,36,42,90,72,55,48
87,0,76,51,73,24,26,83,0,80,51,82,4,26,83
88,201,270,344,369,391,330,201,201,263,344,364,391,475,201
89,84,38,30,55,53,75,54,47,46,50,56,60,69,45
90,154,104,130,124,228,203,92,106,75,103,124,208,203,92
91,65,74,66,58,93,79,65,65,71,60,49,54,79,56
92,110,36,82,130,155,114,48,65,36,70,72,172,140,48
93,49,91,98,56,61,53,110,49,91,98,56,61,114,131
94,49,128,83,73,55,37,70,66,128,80,35,56,91,70
95,41,63,61,51,0,73,83,85,49,79,80,66,21,83
96,102,83,79,97,84,77,89,75,90,74,66,67,57,85
97,59,46,51,54,54,58,113,69,82,75,54,54,58,53
98,45,59,45,78,33,48,41,45,59,45,78,33,48,118
99,43,100,45,33,49,66,34,41,100,51,33,49,66,23
100,281,178,296,278,218,214,270,281,265,240,278,215,162,251
101,45,40,52,47,77,92,50,45,40,52,72,82,92,50
102,109,58,95,87,73,69,99,58,58,72,84,97,69,99
103,41,75,55,58,49,24,49,63,67,56,58,50,24,37
104,71,71,40,113,32,53,41,71,71,76,77,71,57,43
105,60,56,58,74,153,222,57,60,60,58,74,111,222,57
106,61,62,68,64,55,60,53,61,62,68,64,55,60,53
107,23,49,44,30,78,112,44,37,49,44,30,63,98,33
108,89,48,68,113,107,81,71,89,48,68,59,87,109,77
109,60,70,66,51,55,46,55,60,71,60,51,47,46,55
110,121,117,103,127,49,51,108,121,62,30,127,55,51,37
111,50,68,49,75,43,67,50,50,51,82,75,71,67,36
112,47,55,83,88,139,77,45,47,56,76,46,79,77,45
113,65,71,49,70,60,37,65,65,108,66,58,60,80,65
114,369,420,126,191,345,358,331,369,420,250,191,345,358,331
115,213,253,223,213,209,238,247,213,253,318,297,228,238,241
116,210,270,264,117,131,118,216,210,220,233,140,196,142,216
117,90,54,45,94,84,120,33,90,54,45,94,84,120,33
118,41,44,56,70,20,21,49,61,51,56,70,20,21,53
119,31,34,32,56,57,37,19,31,35,32,56,57,37,19
120,181,108,121,217,174,305,120,181,139,121,217,180,224,151
121,37,30,47,57,69,72,49,37,34,30,57,69,72,49
122,43,55,59,55,54,39,40,43,63,63,110,54,39,40
123,72,83,34,66,73,69,45,72,51,74,66,69,69,53
124,333,347,355,306,183,326,407,333,347,232,337,254,326,407
125,75,35,28,33,42,37,25,25,35,30,30,42,37,25
126,41,61,105,38,54,43,59,50,62,62,54,66,73,43
127,46,58,38,81,56,63,53,68,52,56,50,40,53,53
128,32,43,45,52,38,72,37,33,43,37,51,40,72,38
129,140,147,171,145,190,170,144,140,147,171,145,190,210,144
130,162,147,295,176,183,270,234,162,147,295,176,183,270,234
131,48,26,24,48,25,65,36,33,35,74,45,59,55,36
132,41,49,40,78,24,80,41,41,97,40,55,70,70,41
133,49,91,86,73,24,48,93,0,91,98,83,26,48,93
134,228,196,196,0,0,177,216,235,196,148,131,174,151,216
135,141,80,86,64,137,167,115,141,70,64,26,78,167,143
136,76,46,54,81,30,35,67,1,35,54,50,40,35,57
137,75,76,59,76,49,43,38,72,67,59,53,48,35,53
138,228,212,132,227,188,153,214,226,213,132,227,112,153,214
139,50,49,55,74,111,109,41,50,49,52,74,111,109,41
140,141,355,149,168,49,68,170,141,138,151,168,54,68,170
141,35,33,28,45,55,64,38,47,42,28,45,55,64,38
142,333,324,286,275,92,107,325,323,347,232,273,123,115,325
143,61,46,51,54,54,58,49,61,56,74,70,95,58,53
144,34,49,31,42,108,98,23,34,70,13,42,78,112,23
